sentiment,content
1,Greys Anatomy is so fuckn awesome atm!!
0,@ddlovato Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:
1,16 days until I start moving!
1,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me
0,@paaaulaaac me too  even my life is pretty good but i always say its shitty
1,"early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess"
0,@jennabeaniscool won't need my hugs anymore
1,"@MissxMarisa haha, yeah I think it's a bit of both"
0,@lilyroseallen yes........there are many cool things americans cannot watch
0,"@lizridley no, i do better with people i don't know  @autumnrose8683 you're going to chiodos tonight, right? just kill something for me."
0,@coliwilso *hugs*  still feeling poorly are you
1,"Just eaten, and feel extremely bloated...  now for the not so fun part."
1,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!"
1,"@cindeelean I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (&amp; I use your calendar to track work hours)"
1,@officialTila that is my idea of good dinner  happy munchin
1,"@JayDoub Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u"
0,"Feeling better today, but still sick."
1,"@halfwelshdragon those cakes sure look good ,,took one if it's ok with you  ummm good tks"
0,Got a right bad headache
1,"@flippy10 deh, i wish the deal was up when i bought my macbook in december  but.. at least i got 100 bucks off! :]"
1,"just watched Star Trek.. I liked it  I'm making my mother a card and listening to some tunage, Copeland to be exact ;]"
0,Matty is le tired.
1,"@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head"
0,still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus
0,@Spacerbunny oh that sucks!!!  Thank God for your laptop!!
1,Rachmaninoff makes me a happy panda.
1,@slinkawoogie I'm so honored to hear my name on a Breezy track  hope u liked my shit! #drunk_bowling
0,i going to go to bed &amp; i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X
1,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy
1,i have a feeling today is going to be amazing
0,@mitchelmusso i wish i could call but i live in the uk and i don't have the cash to call
1,Good morning ! Wishing everyone a great week
0,weathers let me down this morning...ugh!...hada gd nite tho!
0,Looking at my daughters baby pictures makes my heart hurt
1,"@Crimsonmuse i just saw this! im freakin' starving right now! i'm thinking peanut butter fudge ice cream...&amp; now steak, of course!"
1,@boredgirl260 did he ask for your Twitter ID? Your sun sign?
0,@rafealAnthem yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..
1,Welcome @doeko ! Really glad to know you here. Your products rox man
1,"@RachaelPhillips wow!! you really are a pretty talented lady, most impressed"
0,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
1,@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol
0,@FRANK_URQUIDEZ I MISS U
1,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
1,hey chelsee its amiera!   &lt;ufc&gt;
1,"@noxhanti  LOL --&gt; don't mention it, my pleasure!!"
0,"@krisreyes here btw, this is not a bot"
0,wowowee willie of fortune is just making me depressed  damn love.
1,@superficialgirl yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!
0,@Sweena ... so I can't charge you by the hour then?
0,"@Parsnipzilla ohtays, it all makes sense now... Cool"
1,@richa_august84 haha...  may be.. hehe.. I might have been imported.  but i love the heat... love playing football on a hot day....
1,@Emmieman So ur moomie liked the Pandora? you can buy me one next lol
1,toy story 3! june 2010. i can't wait that long.
0,@joek949 It's depressing I'm stuck inside all day
0,@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.
0,@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.
1,@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.
0,7pm on a Fri night &amp; I'm sitting at home alone...
0,Still stupidly sick...cancelled our Philly trip. Sad day
1,@jackalltimelow lucky! that's awesome
0,jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.
0,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
0,@geneva_rockett i know! And he laughed at the stupid 'women's right's' joke. Wth! Glad we have the same humor!
0,happy and sad  may her soul rest in peace
1,@DeepaPrabhu Thanks and thanks
1,"@Ganga108 my pleasure, its a great recipe"
1,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0
1,@ishaNikki congratss to them
1,wooh! 100th tweet  i have no life xD
0,thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep
1,@TReiz I do. But still... twitter.com/monicafrancesca to see Gino in drag!!! @monicafrancesca and @ginoboi. this IS fun!
0,"@MandyyJirouxx MANDY!!!  IT WON'T LET ME VOTE  I WANT HER TO WIN BUT I CAN'T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX"
0,"@naataalieee yeah, that was my point &gt;.&lt; please dont make me feel worse than i do"
0,i feel so bad when the kid is sick
0,"@lulion07 i'm praying for you. Sorry to hear about your bro, man"
0,@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!
1,gooooood morning
0,@crust123 there's just no air
1,"@charliestyr Hella worth it, even if you don't need the full 32 now."
1,"is listening to Sunlounger's music, waiting for the sun to set."
0,@GrowWear Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter
0,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how shit my work is
0,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP"
1,I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~
1,@fatally_yours that's stunning!
0,Friday is not treating me well so far.
0,Whuuurrrrr - glands really swollen now. Guess the weekend's a blow out.
0,this is a horrible day.
1,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88"
1,wow my weekend was pretty fucking epic  grr school tmrw ;'(
0,Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc's waitin'
0,@shakes1327 Sadly no robot songs in my library.
0,dreading work tomorrow wish I had one more day off
0,I missed @tapulous giving away a TTC code
1,@lisibo &quot;grace and skills of a newborn giraffe &quot; is a great visual aid!    Fabulous language to use as an example for kids.  Thx!
1,Excited for enfest yaaaay
1,@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw
0,apparently it's starwars day today  I like this . Shame I have revision though.
0,@madeofhoney1 im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that
1,goodnight to all
0,Long day at office again. Tiring week
0,"@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz)."
0,"@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies."
1,@caffeinefueled Welcome back
0,"@RoxieDax Ten hours ago, I was was sleeping, sorry."
1,@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
0,@hippyofdoom I didn't even get a chance to shop @ Aldi!
0,Heaps keen for next weekend.     Mummy. &lt;3
1,@fromlucy thank you dearie -- I just followed dome of them on there too!
0,my blog is crashing my browser
1,@chris_shields06 good job!  I wish i worked in a zoo
0,If you save these pix from the Today show please credit www.wireimage.com Thanks
1,"http://twitpic.com/4w3zh - My son, Finley."
0,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
0,Oh no... The sun's gone!
1,"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it."
1,Today is check in day for week 12 of the Artist's Way! Hurray time to celebrate another good completed journey.
1,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba
1,@em1234 hahhaha indeed  kinda like the spoon... hahaha
1,I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl
0,should be sleeping.  lost my voice a couple day ago.
1,@IlseDeLange An elephant? LOL Try painting it from the back
1,@kirstiealley It'd be nice but soon we'll have to Pay to Tweet
0,I am tired.
0,chris sab and i = COMME ESTAS BITCHES
0,@lyricals don't care about my struggles..
0,@NightRPStar I don't think so. We just hired someone for that.
0,I miss my puppy
1,@KimmiMcFly i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha xx
1,@andysowards andy!! It's great this am. About to wall over to the first day of An Event Apart! So exciiiiiiiting.  How r u mate?
0,i am the only arabic girl who's online  every one is  a sleep ..
0,My daddy left to go back home to Texas  i will c him hopefully n the next two months
1,@dai_bach daps were the best lol
0,@AyeshaM13 bored in class. I wanna go home.
1,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever."
1,"@headgeek666 watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, titties in 3d"
0,@aaronhoskins I fucking miss that band so so much
0,"has the urge to go shopping.hmmm but i've got no money,how?"
1,ok im about to passs out. tonight was lovely  buenas noches mi gente.. tomorrow we shall party it up again!
0,at home sick
0,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
0,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
0,@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work
1,Beautiful morning here in the mountains
0,Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!
0,nobody loves me on twitter
1,"Had a great time with mpix shootout, just great  thanks mpix..."
1,@deiu you guys are moving to LA?! Why so far? But we shall make a castle before you leave!
0,Just got bullied by Dillah.  HELP!
0,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
1,@raenewman you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.
0,@LiveFreeT  awww that's sad...
1,Fever of 103. Awesome. My tonsils are so swollen I can't even eat solid food. Still on location  the pictures rule though
1,family bbq today &amp; my fave cousin comes too
1,@MarvetBritto Awesome! that's how I wanna roll when I become mogul status
1,"@heloloser thanks clair, I haven't watched it yet."
1,I had so much fun tonight!! But i am soo excited to get home and go to sleep
1,"reviews done, 30 new sentences, 100+ iknow done wow on a role"
1,playing with @elgg on a cool new website... hopefully ready very soon
0,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
0,Last business day of the month is the wrong time to get new tags. About 45 people
0,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
1,"Oh great, Radio Disney doesn't crash with the latest webkit, so my kid can run it again. HEY WAIT."
0,"@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other."
1,@FutureClassics Ben and Jerry...yummmmy!!!
0,@yenbearr yis  i ryke it.
1,"Huge test at the parents' house. The food is so good, but stuck to one helping, no seconds. Feels good."
1,happy mother's day
1,@junelover just email em to the email i gave u thanx awesome person
1,@hannbob http://twitpic.com/4jf46 - hehe cute pose there
0,ughhhhhhhh i don't feel good
0,Just woke up from nap and then ate nasi padang and pisang cokelat
0,Can't wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.
1,"omds! holly steel, bless her!  x"
0,It's gonna suck being the only sober one tonight
1,"@Nextread I agree, keep it in Star Trek but make it commercially viable! C'mon!"
1,@xoxokimmie good morning
0,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
0,@eraticschematic I'm pretty bored with it too
1,@iamdakota oh cool you're gonna be in van ? thats cool i live in victoria. well ur pree awesome girl
1,@niariley WASSUP BEAUTIFUL!!! FOLLOW ME!!  PEEP OUT MY NEW HIT SINGLES WWW.MYSPACE.COM/IPSOHOT I DEF. WAT U IN THE VIDEO!!
0,im joining twitter  lol
1,"@emmilyxoxo wow,that must be sooo cool"
1,@hobbz You really think it was that awesome? We'll have to discuss
1,"@JoeJonas1Fan1 I know, me too!!"
1,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight"
1,"Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids"
1,"rap battling at second sat, now at the moviesss  haha &quot;i swim in a lake of sex&quot;- Matthew M. ( Ghosts of Girlfriends Past)"
1,@daniamiwa Were you at the parade yesterday at Powderhorn? Guessing Ava and Bella were similarly mesmerized by the whimsical fairyness
1,@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
1,got a new dog
1,"Writers:&quot;They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?&quot; I like writing"
1,"@solobasssteve Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you."
1,"@czarinas78 Ah  So you've seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)"
0,@KSegIII  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad
1,"just woke up, hopefully going to see the Xmen film today?"
0,"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! &gt;;("
1,Dentist   but the chicks hot so thats a plus
1,@frama_c Oh yeah. Point taken
0,@LaurenLovesJB You can't.  My Grandma will probably be on the phone. So get on AIM!
0,@yourboogiegirl DUDE. same.  it hurts
1,@yohanik Hehe. Just found the Wikipedia page for the movie. And Last.fm confirms it. Thank you.  http://is.gd/iPrR
1,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL"
0,Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.
1,@JessicaCorban stellar! You 2 look great
0,My poor phone is nekkid without its cover.
1,"@adneonheart oh my god, i finally found someone online! haha"
1,"@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay."
0,@solangeknowles you are so freaking awesome Solange. Happy mother's day. i wish i had a mom like you...sad. blah. but best wishes!
0,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!!
0,Only four hours and fifteen minutes until three day packing spree!!! Ugh work
1,@sevenspoons I like mine green  Just somehow doesn't taste minty otherwise .. heh heh.
1,"@JayJager well donkey has his own appeal, for sure."
1,Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws
0,Cancelling my JavaOne  http://ff.im/3nzTH
1,"@emmielovegood Nope, I'm on my way home now."
0,NW Macedonia: Few rainy days in a row.
0,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
1,@DianaRay1 I KNOW I'm so excited for them!
1,@ncteacher77  I appreciate you
1,@luigiiiiii whatever i know you like it.  HAHAHHAH!
0,@Dakshinamurti Not yet... sorry
1,@AlexaRPD Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol
1,Good morning everyone
1,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
1,happy mothers day x &amp; go the dockers
1,"Just been playing some pacman on the box......a few achvs,taking my GS to exactly 47000........nice"
1,"BBQ's gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work"
1,heading to Kitsilano for a BBQ  this weather is b.e.a... UTIFUL!! x
1,Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l
0,wish I can go to the Roots pinic
0,going to a work people party then going home to visit Grandma. Sadness
0,@Elleipein aww honey I'm sorry
0,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can't wait for the day off tomorrow,  I have to work Sunday."
1,weather starting to be better  So just SHINE **
1,happy star wars day
0,selling my drumset  sad day
1,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!
1,If anyone know anyone that made aliyah with the help of Nefesh BNefesh please contact me. I would love to talk with them.
0,i wish i were hanging out with kobe right now
1,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
0,@wired that is so sad
0,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
1,@Pimplepopper: Where did you get a copy? I wanna watch that also.
0,"@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go"
0,@elf_princess69 hehehe! Barry Killer! U need a pic
1,Went outside and picked flowers with Marina! i love picking flowers haha
1,@bigeyedfishie it was AMAZING!!! Had the best time  hope you had a good weekend too.
1,@girlwhoshould but it's fun when they blatantly ignore the advice
0,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
1,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL"
1,Happy Mother's Day!
0,@jwalsh Damnit all. That sucks.  You were one of the ones I thought I'd drag back lol
1,third date went well....moving on to fourth!!!!!!
1,THANKS GUYS! 200 FOLLOWERS
0,@victoriax64 im sorry
1,@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats!
1,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though
1,"Wow...VirtualPC screen does not go black anymore in Win7 RC! Also, there's no NVidia driver crashing...I'm happy I did the upgrade"
0,@puppaz that really sucks I feel bad for you at least I woke up at eight.
0,Running around town with Kathleen....she's leaving me for a month..
1,@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!
0,@narrated it's kool...it's his job i blame
1,@3Magpies Thanks! and to you as well!
0,"i have officially hit the wall, totally nonfunctionalproductive at work"
1,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
1,Gettin ready to hit up the mall w/my mom &amp; Jayden!  DO ALL THINGS W/FAITH!!!!
1,@marisette Weird! Maybe all the updates just aren't being sent to my phone  Haha
0,The stratus is going bye bye today  i loved that car in high school #fb
0,@KellyOlexa my monday starts on friday  but @ least I only work 4 days a week (long days)
1,good job!
0,Finally got a call for marriage counseling 3 days late....
1,"@tranced1 yes mate, on Friday"
1,time for mimi's
0,"how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job..."
1,@yvasquez82 Thank you sister!!
1,Already back from shopping and about to do a nice monday roast
1,good morning twitterworld!  slept too less..
0,"I want to ride my bicycle today, but it's too cold and cloudy today  http://snipurl.com/izzsn"
1,@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?
1,Aww I heard I just missed you two @logieo &amp; @egg104 !
1,@ITTO88 dear ITTO what could possibly be THAT bad? Xo
1,"@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33"
0,listening to AM- teddy picker  She saw it and she grabbed it and it wasn't what it seemed
1,@whoaaitskristi OMG THAT'S AWESOME. this is the first time ever i'm not seeing it the day it comes out. Demi is taking over my day. haha
1,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
0,bye daddy!! see you on tuesday
1,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
1,"@Teifion Thanks, I'm glad you liked it. It's a flower made of diamonds"
0,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy."
0,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
1,"excited about CWPM tomorrow.. only one member is going but still , its a good start"
0,Finished with MTML assignment  But didn't like it at all. Feels like I missed lotsa points but the word limit is 2500. Hmmpph!
0,"feelin depressed ,, i miss you soo damn fcking much besties  ..i wish i wouldnt have left yt"
0,Murray just got broken
1,i'm done.haha. HOUSE MD marathon ulet
1,Happy mother's day to all moms!
0,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited
1,@SecretVampire:  nice to see you on twitter!
0,@BrendonBudness unfortunatley it is the tooth kind of crown
1,@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
0,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back"
1,@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
0,ill and bored on bank holiday.. Nothings open.. Bad times.. Film it is
0,i think i'm gay
1,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!
0,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D
0,i feel some type of way cause im not talkin to anyone...
0,"ohhhh, how sad...I didnï¿½t get it!"
0,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
0,"@Sparkin1 sorry I missed you at the farm today, but DM me if you would like some photos from today"
0,@melii That's true.  It still sucks though 'cause I was all &quot;LOLOL I AM SO ORIGINAL--ohshit&quot; so. But yeah. Thanks!
1,@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.
1,"getting ready for the day, out then work till close"
0,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.
1,@ninjen Really enjoying Drown in My Own Tears
1,@thereisaseason It's fun to see that glimpse of your life
0,Mexico City traffic  Beating the rush hour to make it to the Aeropuerto
0,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
1,@GothLitChic It's too nice to be inside
0,@suewaters Sorry - I have failed to grasp your meaning
1,"going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things, such as: Zachary Quinto."
1,@stuntazian I still have them!! Yay! Gonna eat some now
0,Listing to old jb music.... Going bck to 2006&amp;2007 &lt;33 i miss tht
1,on the phone w. Chantellie ! &lt;3
1,"Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!"
1,"@RealBillBailey good moring mr bailey, it is my birthday today"
1,"@stayingyoung I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!)."
0,I am so sick and tired of this on and off rain
1,Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling
1,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
1,mint choc ice cream whilst studying.....now thats good
0,@Monodi what lol?
1,wants to greet all the mom's out there a Happy Mothers Day!!! May you enjoy your day!!
1,@my3boybarians Laughing at my &quot;ah ha&quot; moment. Off to get some coffee.
1,had a great night with some old friends...we're still &quot;home-town heroes&quot;....some things never change
1,Gonna give a guest lecture tomorrow @ PES Mandya on OpenGL
0,bye bye South Beach....u never let me down
0,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!
0,Room is so empty
0,um... so I don't think my text msgs have a &quot;subject line&quot; ... I fail
0,@ninjapixie83 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.
1,I'm wondering how big the rumored new 'large screen' Kindle will be - http://is.gd/wyFI -and when we can start seeing K12 textbooks on it
1,best show of my life. mcfly rocks my world  i wanna meet you guys ;;
0,"At millys having some yummy asian food! Haha. And listening to let go, such a sad song"
1,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
1,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun"
0,my throat hurts  gonna go read and go to bed. text mee!
1,Day is going well so far. Meeting until 4 though.
1,@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
1,@cyberprvideo heard of. And you're the first to mention him to me!
0,Fixed my favourites. $180 and the heels fell off after 4 wears
0,everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz
0,"@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
0,Storm system that looked to bring us rain today is going to miss us
0,my blow torch has broken  this is a REAL bummer
0,missed iron chef
0,"@Snowgirl1972 have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks"
0,@shi819 my gaming thingy. Mine finally died after 5 years. RIP.
0,so bored...miss everybody already
0,@AdotEVANS im having a bad day
1,@SarinneJonas thats so cool
1,@kinahboo imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
0,"@frgmnt I know, lame."
1,Good Morning Twitter Bugsssss 8:48am and my day starts nowwwww
1,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though
1,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties
0,has work tom.
0,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
0,@ProctorsArm at least posada had a good ab
1,@ThetaHealerMaya u're welcome...thank YOU for sharing such excellent content
1,Can't wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!
0,"At Spring Awakening...cannot wait for it to start. Last time I'm here ever! Boo, sad times"
1,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs."
0,@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
1,manang is back! had a great dinner!  super busog :O
1,"@duck_ily Thanks for coming out, cuz"
0,"Right, I must be off to do some sewing. Bye x"
0,@sandyvanessa89 awwh im sorry  it won't be much longer
0,"Also, I'm really missing Sami... just thought I would throw that one out there..."
1,"@jensen_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte"
0,"@DatDoodRace Thts kinda young 4 me, boo."
0,@mommy41402. I was like &quot;whyyyyy?!&quot;
1,happy star wars dayyyy =D and hbd to uncle LEE
0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
0,have a splitting headache!
1,@remzology it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.
0,Well - looks like Hurdle is out.
1,hey im back on.. but msn won't work  darn msn haha. can't stop thinking about 3d movie haha!
0,Been working on my freakin' computer trying to save stuff on a harddrive and it seems I failed miserably.
1,"i need to see @betsycon7...now! someone buy me a plane ticket, please?"
0,@sianhughes_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad
0,@ToyStory2wasOk The party has to be moved to next weekend  ..stupid weather.
0,What do u see in her that i dont have  @Shadez
1,"@Aeire ahahaha, that happens to me all the time.  poor Angela!"
0,I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
0,THiNKiNG 0f HiM  &lt;3
1,@pretentiousgit what a cute dog
1,@fly_meaway I'm sorry hon  I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also
0,Another Qi about to start....I'll be missing the next 4
0,you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did
1,good morning people !! in good old germany is it soooo cold
0,got paid nowhere near as much as she thought she would
1,@JAJMiami  Happy Monday!!  Hope you have a great week!
0,@yagulmez yea i just got outta one too....i want him back tho  but i feel the same way...i'm cool on dudes for a lil while
0,"... need retail therapy, bad. AHHH.....gimme money geebus"
0,"I'm going on an excursion this week, so I won't be twitting...."
0,@KIMP19 I know...  it's already been two weeks!
1,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe's, might just have to stop in"
1,"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)"
1,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!
0,My fingers hurt
0,"I've got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that."
0,misses home on the farm
1,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.
0,@aquadj James and I battle over everything too! It's kind of a love-hate relationship
1,Just shot my new .22 rifle!  The auto-reset plinker target I built in shop class works great!
0,@KillzoneDotCom  tis a sad day
1,@treewatcher21 Ah veronica! its a pleasure to meet you  I'm stephen
1,@emILLyschwindt thanks lady.... bummer for sure.
0,@Jamjar84 that's mean of them!
1,"@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool"
1,@jerrytrainor We never miss ICarly - my son has a huge crush on Miranda
0,@LiamJHayter  Chroma Key coolness ... When are the cumulus seminars going online couldn't see the live feed here
